age,income,employment_years,debt_to_income_ratio,credit_history_length,num_credit_accounts,num_late_payments,has_mortgage,has_auto_loan,has_credit_card
55.0,74954.84145347468,2.231829793538785,0.3484719423435887,8.0,0.0,2,1,0,1
42.0,53637.3251011699,3.8009314053110494,0.5706023403747184,13.0,8.0,2,0,1,1
56.0,31556.693516447493,4.165843710739791,0.0730934683386863,7.0,9.0,2,0,0,1
19.0,53693.60611729817,9.420758508770628,0.1038975524369371,6.0,6.0,0,0,0,1
21.0,55985.85160812984,7.38387316020698,0.4839746396768906,12.0,6.0,0,1,0,1
55.0,42543.33695816466,0.0073745461519252,0.4449458737235301,14.0,6.0,0,0,1,0
33.0,38750.66448211465,0.5867189981337926,0.3982612864989766,4.0,3.0,1,1,0,1
20.0,68556.80256162475,2.20899500324707,0.2613980628810058,19.0,0.0,1,0,1,1
60.0,30567.71922978697,0.501308115183345,0.2827729283194933,3.0,6.0,2,1,0,1
65.0,48511.33141799908,1.7280973395914967,0.1004746869111375,18.0,9.0,1,0,0,1
64.0,32250.156443958,1.813455880670851,0.1555032616924785,6.0,0.0,0,1,0,1
64.0,39427.66636500487,3.441194749736848,0.0489796173011612,16.0,2.0,2,0,0,1
35.0,49671.54207854496,0.6042797243533146,0.1093125928188253,8.0,2.0,1,1,0,0
52.0,59429.36714271992,3.314994092074675,0.1652300526988811,17.0,8.0,0,1,1,1
46.0,75569.03725214598,5.801213827223802,0.3159941076745566,6.0,6.0,0,0,0,1
34.0,68366.33212004625,1.4172808654574776,0.2335832489837314,4.0,8.0,0,0,0,1
69.0,56854.50692755408,2.31949091486295,0.2096374939492888,5.0,9.0,1,0,0,1
43.0,48022.20693617715,1.804244849911565,0.5416592873103925,9.0,8.0,1,0,0,1
33.0,58275.98194902996,0.268876703680489,0.2537913909739236,17.0,5.0,3,0,0,0
25.0,73216.5357475704,10.033824089565735,0.3393430997282359,12.0,2.0,1,0,0,0
32.0,21554.925808046515,6.401946856224549,0.1064456565818015,4.0,5.0,2,1,1,1
55.0,46829.4085394606,4.501606318808089,0.1370851451511426,16.0,5.0,0,0,0,0
40.0,64379.06621330133,1.7046051616351725,0.2933154218576188,1.0,1.0,1,1,0,1
67.0,58954.1712003463,5.830255353370436,0.2199846305514842,17.0,7.0,0,0,0,0
27.0,37014.449098679856,11.04615697636496,0.7027228461514909,19.0,8.0,0,0,1,0
38.0,17449.151242336746,5.144011549014362,0.3796526993510353,17.0,0.0,2,0,0,1
37.0,59199.44285878233,13.03158088526201,0.3403905931809979,9.0,0.0,1,0,1,1
54.0,24391.412950074337,0.4136840009027475,0.2476647534198212,12.0,4.0,1,1,1,0
27.0,49512.90815478034,4.078934248270577,0.3527065663574891,2.0,1.0,1,0,1,1
20.0,50293.76389458394,2.6941182510663557,0.1962787208232702,7.0,9.0,1,1,0,0
49.0,51184.368680289765,3.44390869524446,0.5239791499617252,17.0,8.0,1,0,0,1
56.0,50311.58095162935,5.114872309857724,0.3531544202561912,5.0,4.0,1,0,0,0
41.0,34433.905491953745,6.908053472419113,0.3113112656037834,17.0,4.0,3,0,0,1
34.0,53387.21648072156,15.172079312156558,0.0443776722567452,18.0,9.0,1,0,0,0
69.0,77840.04572689199,0.0191361859819802,0.146522834165988,0.0,5.0,1,1,1,1
56.0,43284.30601419744,7.068358739082581,0.2774495011633892,11.0,3.0,2,0,0,1
25.0,10125.28714857089,0.0740120284722085,0.0698407908609659,9.0,4.0,0,1,0,0
31.0,59819.49903276503,1.6598842419936322,0.2765704822976085,10.0,3.0,0,0,1,1
18.0,61379.66158370551,6.7084687689273546,0.0615173784812161,5.0,7.0,1,0,0,1
18.0,77601.82708294904,7.904511335870843,0.0359301954657492,4.0,5.0,1,1,1,1
59.0,29575.343657385736,0.6562602194234074,0.3596941655229386,8.0,3.0,0,1,1,1
56.0,46998.88825934946,1.939322320286248,0.5692730228078995,11.0,8.0,0,0,0,1
56.0,76347.88131268651,4.033948211457837,0.1444000366475845,18.0,2.0,1,1,0,1
61.0,22028.648523617176,4.11240946550342,0.3596855465000129,5.0,9.0,0,0,0,1
64.0,61813.09661384619,2.73942092760732,0.509483025220101,6.0,0.0,0,0,0,1
30.0,43844.43530093999,6.955088448640369,0.0909448989400802,3.0,2.0,2,0,0,1
31.0,51289.488296202406,12.473927009813524,0.5390471040258038,2.0,4.0,1,1,0,1
45.0,35899.76288483183,3.39488609616996,0.4203342219883422,15.0,1.0,3,0,0,1
54.0,49247.30595150303,3.185421433947308,0.2538973946761992,9.0,9.0,0,1,0,0
66.0,46301.95727114022,2.7886226567511265,0.4221996077051169,15.0,7.0,1,1,0,0
18.0,102033.6622836079,0.3690846850151313,0.4154026027994106,6.0,0.0,1,0,0,1
54.0,37744.22619031228,0.0276050596865488,0.1854125091233029,18.0,2.0,0,0,1,1
28.0,59579.59651492784,13.809032264595595,0.1939672131004345,0.0,2.0,1,0,0,0
18.0,27932.66787652253,9.388574993123456,0.222156038083459,3.0,0.0,3,0,1,1
22.0,53916.90510195363,5.265531627677508,0.3156514521042243,10.0,8.0,0,1,0,0
66.0,49208.8969228669,1.7924204741859722,0.2219017467003496,15.0,8.0,0,0,1,1
43.0,41348.836243607584,3.43047207298425,0.4944009928119173,5.0,3.0,4,1,0,1
61.0,48016.48272441234,2.809990043020031,0.4524646695830735,10.0,5.0,0,1,0,0
43.0,64697.55572099635,2.1774343626131327,0.3600801505110385,6.0,8.0,0,0,1,1
54.0,45193.4920368373,2.9019809744493594,0.1925333812435086,0.0,8.0,0,1,1,1
42.0,43146.24811839302,0.8596080579465919,0.3907392159198113,15.0,2.0,1,0,1,1
20.0,23763.27535299681,7.600771455615799,0.5207941326840836,15.0,0.0,0,0,0,0
39.0,72174.07161165815,2.646824387031414,0.3888300984943921,16.0,1.0,1,1,1,1
28.0,49693.80301654009,6.219163908423409,0.1931495515179559,4.0,2.0,1,0,1,0
27.0,64162.17353377181,2.139286715466708,0.0438557121826686,1.0,6.0,0,0,1,1
49.0,45175.278842873406,8.641737171109364,0.3524481238715655,8.0,7.0,1,1,1,1
23.0,39131.5045773247,3.704650388510679,0.154807479392052,2.0,7.0,1,1,0,1
27.0,18140.125329366616,2.3685970527975804,0.239352864093381,7.0,6.0,1,0,1,0
42.0,43567.298975652346,2.973926993342124,0.2955945838392788,1.0,9.0,2,0,1,1
36.0,42727.75575572289,3.4081927704243213,0.1697303259220881,0.0,4.0,0,1,0,1
69.0,39958.91551294777,0.2236223312795628,0.4850993016333453,3.0,6.0,0,1,0,1
57.0,52973.34914404223,0.7209390029505175,0.0944285191880252,18.0,5.0,1,0,1,1
59.0,46538.56351432261,1.2811043548639431,0.2306127131370367,1.0,9.0,1,0,1,1
67.0,57422.917467426174,10.307232165577965,0.3523075122189997,1.0,5.0,1,0,0,1
30.0,52504.49005295814,5.008043337026638,0.425088965795164,3.0,3.0,0,1,0,1
60.0,58390.64887814056,1.281726725915564,0.3578187963663263,12.0,0.0,1,1,0,1
45.0,85953.73053699045,0.6172771174893266,0.1293500551476645,8.0,7.0,0,0,0,1
39.0,53961.6952153571,8.632757253150999,0.223514158884564,3.0,8.0,1,0,1,1
67.0,61678.56370651928,1.6060669152345084,0.5287406174504465,11.0,8.0,0,0,1,0
22.0,40322.28331891357,1.0822291355506095,0.2703666863748113,14.0,2.0,1,0,0,0
37.0,39679.10543565252,0.2467014661997768,0.3146017534698956,15.0,1.0,1,0,0,0
43.0,62703.43603363939,2.080510688152398,0.1289923387541887,2.0,8.0,0,1,1,0
32.0,29757.91249479665,0.2667748675422466,0.116858710013207,10.0,4.0,1,0,1,1
63.0,55651.599009766,4.338560505970516,0.1809084106138979,6.0,7.0,0,0,0,0
26.0,10490.668672922577,1.71600566445232,0.2180087472010178,0.0,6.0,0,0,0,1
64.0,78875.29208146519,2.8192443534990463,0.1227555521955016,15.0,9.0,0,0,1,1
62.0,26248.031619409743,1.1715452962629789,0.0879826518620379,9.0,4.0,1,1,0,1
34.0,48590.024438818175,1.5048834729935856,0.2538970213381382,6.0,3.0,2,0,0,1
35.0,41134.354976169794,15.172079312156558,0.2461114000692543,6.0,9.0,2,0,1,0
40.0,42751.18117193736,3.5797813280703106,0.1829287440841703,16.0,6.0,1,0,0,1
22.0,61156.20612703724,0.758784936855425,0.4025938354059749,10.0,4.0,0,0,1,1
48.0,60872.00309188865,4.4425452346212495,0.2061700110820898,15.0,3.0,0,0,1,1
27.0,36971.63992771103,1.5010335452106864,0.0517718433947907,15.0,3.0,2,0,0,1
41.0,5777.2938198423,7.123061267985805,0.319388294810401,0.0,6.0,0,1,1,1
50.0,60159.82653825087,15.172079312156558,0.102480724503695,4.0,3.0,1,0,1,0
60.0,37068.54231514947,10.86637839731507,0.3624787352875862,2.0,2.0,0,0,1,1
26.0,52562.088298215785,2.082156335553708,0.263223141157155,2.0,4.0,1,1,0,0
52.0,71615.61451109244,1.8174268069886148,0.3797328747609579,15.0,4.0,1,0,1,1
62.0,26082.33875929631,2.7689108059388405,0.3446424575993012,3.0,0.0,3,0,1,1
52.0,46073.00301830044,6.413402087725522,0.0949941831727461,3.0,7.0,0,0,0,1
55.0,30538.62118236889,1.5024303624615976,0.2056788360416841,4.0,9.0,1,1,0,1
61.0,33352.88853791542,15.172079312156558,0.0839932954106549,14.0,2.0,0,1,0,1
42.0,48078.802005507,4.109912439431902,0.5237323534287259,3.0,0.0,0,1,1,1
36.0,94210.46003182702,5.355279617356548,0.6146509543014494,18.0,6.0,0,0,1,1
46.0,34872.98509431393,2.9765703025518477,0.165284889613901,0.0,5.0,1,1,0,1
32.0,41462.3786010516,3.07389747566115,0.1217462498527714,13.0,5.0,0,0,0,0
51.0,58483.31892803833,2.096156992084949,0.6678969467219104,10.0,2.0,1,1,0,0
49.0,92902.98255546777,3.0596759852499944,0.4167176195864318,14.0,8.0,1,1,0,1
39.0,53597.88302306957,9.142277821073932,0.3901195855163728,18.0,5.0,0,0,0,1
52.0,28931.68873652688,0.7707134085511085,0.5160959312188699,19.0,7.0,0,1,0,1
58.0,101594.18675308635,5.663118891917224,0.1688247678961725,15.0,5.0,1,1,1,0
54.0,86018.80865821632,0.1288857719833833,0.2106468755553669,6.0,8.0,1,0,0,1
19.0,77643.17982075055,8.680404969388556,0.1821869445534877,1.0,9.0,4,0,0,0
54.0,50876.2294395822,8.63491419891449,0.4187109793560707,15.0,6.0,3,0,1,1
43.0,59540.81654446243,7.230811982512932,0.0343769299801759,18.0,4.0,1,0,1,1
56.0,45381.30939582644,15.172079312156558,0.4563029734443914,2.0,0.0,2,0,1,1
56.0,53211.47962099729,0.396510673850254,0.1708292652455827,11.0,2.0,0,1,1,1
24.0,27073.09213962624,15.172079312156558,0.1852647755965279,19.0,6.0,0,1,0,1
61.0,23319.49010163591,11.122204538520142,0.3290940172659267,0.0,8.0,1,1,1,0
45.0,32989.590915814,5.315994361736102,0.6435601389477845,12.0,7.0,0,0,0,1
47.0,49306.30225226437,4.6708681438264446,0.4615262690501316,17.0,0.0,0,0,0,0
50.0,55341.00531738518,0.3287811607626575,0.1686796225990403,3.0,0.0,1,1,0,1
31.0,71309.60750130702,0.6104596365140864,0.2805328520070296,0.0,1.0,0,0,0,1
36.0,53735.33528954157,1.6374956968937364,0.1271719790497805,12.0,3.0,1,0,0,1
49.0,37129.63539239714,4.303364717227319,0.3324209356321206,17.0,6.0,1,0,0,1
41.0,80462.48154539315,7.904187440553979,0.2596758959402854,7.0,9.0,0,1,0,1
22.0,81890.10126449945,2.214387143033421,0.3652633211887469,9.0,6.0,1,1,1,0
37.0,58592.36438265172,6.081677500220933,0.353243831536729,7.0,4.0,1,0,0,1
45.0,47112.79176152115,2.3935673098359214,0.2764270470816738,12.0,9.0,0,0,1,1
34.0,93146.16426531009,5.492068727594814,0.1179709153070001,9.0,1.0,1,0,1,1
38.0,42700.945409142296,1.063447836422213,0.2623930633446406,6.0,9.0,0,0,1,1
42.0,73789.40977849282,1.3223304586627975,0.1896896141594287,13.0,3.0,0,0,1,1
26.0,50961.69893322764,2.734406549742989,0.1727151354330419,13.0,1.0,1,0,0,0
64.0,51986.64610858452,1.9889190766618263,0.5314739668868939,9.0,5.0,1,1,1,1
28.0,29061.780346361207,3.2781987731790285,0.5734595733853664,16.0,7.0,0,0,0,1
39.0,36360.31504004403,3.067273522269077,0.2207946848752721,15.0,8.0,1,0,0,1
62.0,77282.80859947688,2.4522465688125656,0.5754859263203815,19.0,3.0,0,1,1,1
62.0,49344.93459568003,1.1393137155670654,0.1621890861748199,13.0,0.0,1,0,1,1
48.0,38928.23516584011,5.272590817927142,0.0714647231169887,19.0,7.0,1,0,0,1
62.0,33293.05893480485,2.834591875362745,0.0826929715789661,9.0,2.0,0,0,1,0
40.0,52659.39348293752,4.741145219464216,0.3608149425945933,8.0,9.0,0,0,1,0
49.0,57544.237501290416,0.3437708089506855,0.1419092668807659,1.0,2.0,2,0,0,1
22.0,59070.6860302796,0.3784791202912624,0.2810720906179367,12.0,3.0,3,1,0,1
69.0,79423.40654987218,3.685073610284772,0.2414851680834714,11.0,1.0,2,0,1,1
53.0,71013.08792015223,0.3414469028677538,0.6434014985611503,1.0,4.0,0,1,1,1
59.0,100538.64851747244,3.5404101485987303,0.1231956763357348,12.0,2.0,0,0,0,0
67.0,72985.46652571352,0.5882309894213232,0.6843643932117193,18.0,7.0,0,0,0,1
43.0,84044.29889270476,9.656149226451774,0.7419448036885942,12.0,1.0,0,1,1,0
41.0,24465.02848359381,1.3846591744415069,0.1201659626916901,7.0,4.0,3,0,0,0
33.0,16628.318522448208,10.614450001233983,0.3399068359357701,19.0,7.0,1,0,1,1
37.0,60353.18040938246,1.2885427165339245,0.6257518883853295,10.0,7.0,1,1,1,1
54.0,37809.75595681433,8.333316729073271,0.3911389771858987,16.0,5.0,1,0,0,0
43.0,25807.17962617589,0.0975842583493855,0.5846635252330284,1.0,0.0,1,0,0,0
22.0,37885.70153993323,0.887862718992548,0.5547513375151625,1.0,7.0,2,0,1,1
23.0,64167.12894598707,4.089499198641233,0.1966801624272618,9.0,0.0,3,0,0,1
56.0,67632.79513898901,2.6604322157516864,0.1890064059187979,17.0,2.0,1,0,0,1
44.0,49010.72580695134,0.5503289673916542,0.1404948127964428,4.0,9.0,2,0,1,1
65.0,59913.63775945209,4.754464121564652,0.2886045201199531,11.0,5.0,2,1,0,1
43.0,15796.632146867489,0.954359594706478,0.3427031340245881,2.0,0.0,0,0,0,0
34.0,64180.075151770245,0.7692194749305026,0.5303993887030928,6.0,8.0,0,0,0,1
45.0,56052.70930478066,3.6967577469438058,0.2189311178868813,17.0,4.0,0,0,0,1
54.0,43895.50591290665,0.7947600783391258,0.5300851166238831,1.0,1.0,3,0,0,1
42.0,68381.52965975537,0.3397609531713543,0.3759627633583409,5.0,7.0,1,0,0,0
18.0,21947.89456400613,15.056535441884396,0.1918120554231408,16.0,1.0,1,0,1,1
51.0,37731.9467291812,3.771494273142313,0.218216060880933,14.0,0.0,0,0,1,0
43.0,49196.84098711313,5.189783790103037,0.2798311894927176,8.0,0.0,1,0,0,0
